Date,Community,Rainfall,Temperature,Humidity,Soil moisture,Flood_Risk
2025-04-24,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-04-24,Keko,0.0,26.07367223103841,89.18221610274676,0.4580930074055989,High
2025-04-24,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-04-24,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-04-24,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-04-25,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-04-25,Sinza,0.0,25.795120493571005,90.75277041063994,0.4870198567708333,Medium
2025-04-25,Mbagala,0.0,26.111526743571005,90.85703205505304,0.4728997548421224,High
2025-04-25,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-04-25,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-04-25,Keko,0.0,26.111526743571005,90.85703205505304,0.4728997548421224,High
2025-04-25,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-04-25,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-04-25,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-04-25,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-04-26,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-04-26,Sinza,0.0,25.44687169392904,91.1237696788499,0.476199467976888,Medium
2025-04-26,Mbagala,18.945741653442383,25.68686192830404,91.50577431177044,0.4736518859863281,High
2025-04-26,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-04-26,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-04-26,Keko,0.0,25.68686192830404,91.50577431177044,0.4736518859863281,Medium
2025-04-26,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-04-26,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-04-26,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-04-26,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-04-27,Vingunguti,17.438940048217773,15.0,66.66666666666666,0.25,Low
2025-04-27,Tandale,40.77079391479492,15.0,66.66666666666666,0.25,Low
2025-04-27,Sinza,22.08473396301269,25.55973523457845,90.09544737084325,0.4986400604248047,High
2025-04-27,Mbagala,0.0,25.818117396036826,90.65949858427516,0.4907525380452474,Medium
2025-04-27,Manzese,22.08473396301269,15.0,66.66666666666666,0.25,Low
2025-04-27,Kigogo,40.77079391479492,15.0,66.66666666666666,0.25,Low
2025-04-27,Jangwani,40.77079391479492,15.0,66.66666666666666,0.25,Low
2025-04-27,Hananasif,40.77079391479492,15.0,66.66666666666666,0.25,Low
2025-04-27,Buguruni,21.22648429870605,15.0,66.66666666666666,0.25,Low
2025-04-27,Keko,15.791043281555176,25.818117396036826,90.65949858427516,0.4907525380452474,High
2025-04-28,Mbagala,56.83722686767578,24.92930501302084,93.26392087586224,0.4925092061360677,High
2025-04-28,Tandale,40.77079391479492,15.0,66.66666666666666,0.25,Low
2025-04-28,Sinza,44.16946792602539,24.621118164062523,93.16109450748206,0.4825477600097656,High
2025-04-28,Manzese,44.16946792602539,15.0,66.66666666666666,0.25,Low
2025-04-28,Vingunguti,52.31682205200195,15.0,66.66666666666666,0.25,Medium
2025-04-28,Keko,47.37313079833984,24.92930501302084,93.26392087586224,0.4925092061360677,High
2025-04-28,Buguruni,63.6794548034668,15.0,66.66666666666666,0.25,Medium
2025-04-28,Kigogo,40.77079391479492,15.0,66.66666666666666,0.25,Low
2025-04-28,Jangwani,40.77079391479492,15.0,66.66666666666666,0.25,Low
2025-04-28,Hananasif,40.77079391479492,15.0,66.66666666666666,0.25,Low
2025-04-29,Tandale,81.54158782958984,15.0,66.66666666666666,0.25,Medium
2025-04-29,Sinza,88.33893585205078,23.921957270304404,95.0,0.4784488677978515,High
2025-04-29,Mbagala,75.78296661376953,24.430176671346032,95.0,0.4628740946451823,High
2025-04-29,Manzese,88.33893585205078,15.0,66.66666666666666,0.25,Medium
2025-04-29,Vingunguti,69.7557601928711,15.0,66.66666666666666,0.25,Medium
2025-04-29,Keko,63.1641731262207,24.430176671346032,95.0,0.4628740946451823,High
2025-04-29,Jangwani,81.54158782958984,15.0,66.66666666666666,0.25,Medium
2025-04-29,Hananasif,81.54158782958984,15.0,66.66666666666666,0.25,Medium
2025-04-29,Buguruni,84.90593719482422,15.0,66.66666666666666,0.25,Medium
2025-04-29,Kigogo,81.54158782958984,15.0,66.66666666666666,0.25,Medium
2025-04-30,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-04-30,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-04-30,Sinza,0.0,25.54520187377932,91.33135003495994,0.477368672688802,Medium
2025-04-30,Mbagala,0.0,25.93517583211264,92.02932978049762,0.4541250864664714,Medium
2025-04-30,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-04-30,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-04-30,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-04-30,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-04-30,Keko,0.0,25.93517583211264,92.02932978049762,0.4541250864664714,Medium
2025-04-30,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-05-01,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-05-01,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-05-01,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-05-01,Sinza,0.0,25.725816345214863,90.81547913953956,0.4798882802327474,Medium
2025-05-01,Mbagala,0.0,26.027736918131552,90.72910347572044,0.4634869893391927,High
2025-05-01,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-05-01,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-05-01,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-05-01,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-05-01,Keko,0.0,26.027736918131552,90.72910347572044,0.4634869893391927,High
2025-05-02,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-05-02,Sinza,0.0,25.902473068237327,91.08069269682422,0.4687652587890625,Medium
2025-05-02,Mbagala,0.0,26.25704663594564,90.99534055298145,0.4727503458658854,High
2025-05-02,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-05-02,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-05-02,Keko,0.0,26.25704663594564,90.99534055298145,0.4727503458658854,High
2025-05-02,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-05-02,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-05-02,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-05-02,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-05-03,Vingunguti,41.65536117553711,15.0,66.66666666666666,0.25,Low
2025-05-03,Tandale,41.51943588256836,15.0,66.66666666666666,0.25,Low
2025-05-03,Sinza,46.767860412597656,26.291071828206384,90.9488304785243,0.473737080891927,High
2025-05-03,Mbagala,0.0,26.59811935424807,91.53826697293871,0.4680074055989583,High
2025-05-03,Manzese,46.767860412597656,15.0,66.66666666666666,0.25,Low
2025-05-03,Kigogo,41.51943588256836,15.0,66.66666666666666,0.25,Low
2025-05-03,Jangwani,41.51943588256836,15.0,66.66666666666666,0.25,Low
2025-05-03,Hananasif,41.51943588256836,15.0,66.66666666666666,0.25,Low
2025-05-03,Buguruni,53.787689208984375,15.0,66.66666666666666,0.25,Medium
2025-05-03,Keko,46.50666046142578,26.59811935424807,91.53826697293871,0.4680074055989583,High
2025-05-04,Mbagala,0.0,25.639182027181,91.99897267698915,0.482052485148112,Medium
2025-05-04,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-05-04,Sinza,0.0,25.212505594889365,92.31093877859465,0.4854571024576823,Medium
2025-05-04,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-05-04,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-05-04,Keko,0.0,25.639182027181,91.99897267698915,0.482052485148112,Medium
2025-05-04,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-05-04,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-05-04,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-05-04,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-05-05,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-05-05,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-05-05,Sinza,0.0,25.215043004353845,90.08937339610723,0.4791812896728515,Medium
2025-05-05,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-05-05,Mbagala,0.0,25.589798863728845,89.82744866147083,0.4970747629801432,Medium
2025-05-05,Keko,0.0,25.589798863728845,89.82744866147083,0.4970747629801432,Medium
2025-05-05,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-05-05,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-05-05,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-05-05,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-05-06,Mbagala,4.922756671905518,25.34009768168136,83.16512893192993,0.4891916910807292,Medium
2025-05-06,Vingunguti,4.434669017791748,15.0,66.66666666666666,0.25,Low
2025-05-06,Tandale,4.295926094055176,15.0,66.66666666666666,0.25,Low
2025-05-06,Sinza,3.507609367370605,25.03890953063967,82.63468543579461,0.4651381174723307,Medium
2025-05-06,Manzese,3.507609367370605,15.0,66.66666666666666,0.25,Low
2025-05-06,Buguruni,4.016336917877197,15.0,66.66666666666666,0.25,Low
2025-05-06,Keko,3.8939192295074463,25.34009768168136,83.16512893192993,0.4891916910807292,Medium
2025-05-06,Jangwani,4.295926094055176,15.0,66.66666666666666,0.25,Low
2025-05-06,Hananasif,4.295926094055176,15.0,66.66666666666666,0.25,Low
2025-05-06,Kigogo,4.295926094055176,15.0,66.66666666666666,0.25,Low
2025-05-07,Vingunguti,10.098376274108888,15.0,66.66666666666666,0.25,Low
2025-05-07,Tandale,9.49658203125,15.0,66.66666666666666,0.25,Low
2025-05-07,Sinza,8.603509902954102,25.454668935139978,78.20820412407082,0.4508132934570312,Medium
2025-05-07,Manzese,8.603509902954102,15.0,66.66666666666666,0.25,Low
2025-05-07,Mbagala,10.542717933654783,25.69327570597335,79.30124437901263,0.4779205322265625,Medium
2025-05-07,Keko,9.112356185913086,25.69327570597335,79.30124437901263,0.4779205322265625,Medium
2025-05-07,Buguruni,10.159043312072754,15.0,66.66666666666666,0.25,Low
2025-05-07,Kigogo,9.49658203125,15.0,66.66666666666666,0.25,Low
2025-05-07,Jangwani,9.49658203125,15.0,66.66666666666666,0.25,Low
2025-05-07,Hananasif,9.49658203125,15.0,66.66666666666666,0.25,Low
2025-05-08,Tandale,30.91930389404297,15.0,66.66666666666666,0.25,Low
2025-05-08,Sinza,29.55174446105957,23.919528579711937,94.24004180259112,0.4869810740152995,High
2025-05-08,Mbagala,28.708717346191406,24.196628189086937,94.67327575711568,0.4683214823404948,High
2025-05-08,Manzese,29.55174446105957,15.0,66.66666666666666,0.25,Low
2025-05-08,Vingunguti,31.57001304626465,15.0,66.66666666666666,0.25,Low
2025-05-08,Keko,27.26449966430664,24.196628189086937,94.67327575711568,0.4683214823404948,High
2025-05-08,Jangwani,30.91930389404297,15.0,66.66666666666666,0.25,Low
2025-05-08,Hananasif,30.91930389404297,15.0,66.66666666666666,0.25,Low
2025-05-08,Buguruni,33.4224967956543,15.0,66.66666666666666,0.25,Low
2025-05-08,Kigogo,30.91930389404297,15.0,66.66666666666666,0.25,Low
2025-05-09,Vingunguti,25.041149139404297,15.0,66.66666666666666,0.25,Low
2025-05-09,Tandale,23.70572853088379,15.0,66.66666666666666,0.25,Low
2025-05-09,Sinza,22.525049209594727,23.92903607686361,93.49799070967158,0.4752712249755859,High
2025-05-09,Mbagala,24.577220916748047,24.253580347696985,94.05575714659804,0.4858086903889974,High
2025-05-09,Manzese,22.525049209594727,15.0,66.66666666666666,0.25,Low
2025-05-09,Kigogo,23.70572853088379,15.0,66.66666666666666,0.25,Low
2025-05-09,Jangwani,23.70572853088379,15.0,66.66666666666666,0.25,Low
2025-05-09,Buguruni,26.40813064575196,15.0,66.66666666666666,0.25,Low
2025-05-09,Keko,22.436548233032227,24.253580347696985,94.05575714659804,0.4858086903889974,High
2025-05-09,Hananasif,23.70572853088379,15.0,66.66666666666666,0.25,Low
2025-05-10,Vingunguti,7.644126415252685,15.0,66.66666666666666,0.25,Low
2025-05-10,Manzese,6.939228534698486,15.0,66.66666666666666,0.25,Low
2025-05-10,Tandale,7.397668838500977,15.0,66.66666666666666,0.25,Low
2025-05-10,Sinza,6.939228534698486,23.91285476684573,94.42139875932766,0.4939193725585937,Medium
2025-05-10,Mbagala,7.393803119659424,24.20793940226241,95.0,0.4605344136555989,Medium
2025-05-10,Kigogo,7.397668838500977,15.0,66.66666666666666,0.25,Low
2025-05-10,Jangwani,7.397668838500977,15.0,66.66666666666666,0.25,Low
2025-05-10,Buguruni,7.94884729385376,15.0,66.66666666666666,0.25,Low
2025-05-10,Keko,6.7330002784729,24.20793940226241,95.0,0.4605344136555989,Medium
2025-05-10,Hananasif,7.397668838500977,15.0,66.66666666666666,0.25,Low
2025-05-11,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-05-11,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-05-11,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-05-11,Keko,0.0,25.50675608317061,90.74813528659766,0.4389330546061198,Medium
2025-05-11,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-05-11,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-05-11,Mbagala,0.0,25.50675608317061,90.74813528659766,0.4389330546061198,Medium
2025-05-11,Sinza,0.0,25.314047749837243,89.80102108034457,0.4802996317545573,Medium
2025-05-11,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-05-11,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-05-12,Hananasif,86.56880950927734,15.0,66.66666666666666,0.25,Medium
2025-05-12,Vingunguti,99.41276550292967,15.0,66.66666666666666,0.25,Medium
2025-05-12,Tandale,86.56880950927734,15.0,66.66666666666666,0.25,Medium
2025-05-12,Sinza,145.40420532226562,24.88454081217452,93.42662977727647,0.5013561248779297,High
2025-05-12,Mbagala,109.52890014648438,25.28444315592452,93.90910109701942,0.4814440409342448,High
2025-05-12,Buguruni,71.85704803466797,15.0,66.66666666666666,0.25,Medium
2025-05-12,Kigogo,86.56880950927734,15.0,66.66666666666666,0.25,Medium
2025-05-12,Keko,98.23770904541016,25.28444315592452,93.90910109701942,0.4814440409342448,High
2025-05-12,Jangwani,86.56880950927734,15.0,66.66666666666666,0.25,Medium
2025-05-12,Manzese,145.40420532226562,15.0,66.66666666666666,0.25,Medium
2025-05-13,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-05-13,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-05-13,Sinza,0.0,25.415846125284872,89.84149843904804,0.4958966573079427,Medium
2025-05-13,Mbagala,0.0,25.667555109659872,90.43699148966031,0.4789034525553385,Medium
2025-05-13,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-05-13,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-05-13,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-05-13,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-05-13,Buguruni,71.85704803466797,15.0,66.66666666666666,0.25,Medium
2025-05-13,Keko,0.0,25.667555109659872,90.43699148966031,0.4789034525553385,Medium
2025-05-14,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-05-14,Sinza,0.0,25.15843861897787,89.57610472917787,0.4938163757324219,Medium
2025-05-14,Mbagala,0.0,25.50446726481124,89.64350255065308,0.4779771169026692,Medium
2025-05-14,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-05-14,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-05-14,Keko,0.0,25.50446726481124,89.64350255065308,0.4779771169026692,Medium
2025-05-14,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-05-14,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-05-14,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-05-14,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-05-15,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-05-15,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-05-15,Sinza,0.0,25.576220448811853,86.86565829693332,0.4789581298828125,Medium
2025-05-15,Mbagala,0.0,25.748095448811853,87.72737166307961,0.4630146026611328,Medium
2025-05-15,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-05-15,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-05-15,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-05-15,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-05-15,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-05-15,Keko,0.0,25.748095448811853,87.72737166307961,0.4630146026611328,Medium
2025-05-16,Mbagala,6.612328052520752,25.199544525146507,89.70636301289073,0.468929926554362,Medium
2025-05-16,Tandale,6.543280601501465,15.0,66.66666666666666,0.25,Low
2025-05-16,Sinza,6.805963516235352,24.919759368896507,88.95463539229671,0.4802640279134114,Medium
2025-05-16,Manzese,6.805963516235352,15.0,66.66666666666666,0.25,Low
2025-05-16,Vingunguti,6.729785442352295,15.0,66.66666666666666,0.25,Low
2025-05-16,Keko,6.003463268280029,25.199544525146507,89.70636301289073,0.468929926554362,Medium
2025-05-16,Buguruni,7.610487937927246,15.0,66.66666666666666,0.25,Low
2025-05-16,Kigogo,6.543280601501465,15.0,66.66666666666666,0.25,Low
2025-05-16,Jangwani,6.543280601501465,15.0,66.66666666666666,0.25,Low
2025-05-16,Hananasif,6.543280601501465,15.0,66.66666666666666,0.25,Low
2025-05-17,Vingunguti,10.919852256774902,15.0,66.66666666666666,0.25,Low
2025-05-17,Tandale,10.627546310424805,15.0,66.66666666666666,0.25,Low
2025-05-17,Sinza,11.758295059204102,25.86182111104329,86.42375370882262,0.4746958414713542,Medium
2025-05-17,Manzese,11.758295059204102,15.0,66.66666666666666,0.25,Low
2025-05-17,Mbagala,9.981430053710938,26.11532046000167,87.80637450707836,0.464548110961914,Medium
2025-05-17,Keko,9.69973850250244,26.11532046000167,87.80637450707836,0.464548110961914,Medium
2025-05-17,Jangwani,10.627546310424805,15.0,66.66666666666666,0.25,Low
2025-05-17,Hananasif,10.627546310424805,15.0,66.66666666666666,0.25,Low
2025-05-17,Buguruni,13.132257461547852,15.0,66.66666666666666,0.25,Low
2025-05-17,Kigogo,10.627546310424805,15.0,66.66666666666666,0.25,Low
2025-05-18,Mbagala,12.381888389587402,24.96625035603841,92.30869847682878,0.4749101003011067,High
2025-05-18,Vingunguti,13.867271423339844,15.0,66.66666666666666,0.25,Low
2025-05-18,Tandale,13.603050231933594,15.0,66.66666666666666,0.25,Low
2025-05-18,Sinza,15.457890510559082,24.65326207478841,92.44311238892958,0.4876759847005208,High
2025-05-18,Manzese,15.457890510559082,15.0,66.66666666666666,0.25,Low
2025-05-18,Buguruni,17.115068435668945,15.0,66.66666666666666,0.25,Low
2025-05-18,Keko,12.278121948242188,24.96625035603841,92.30869847682878,0.4749101003011067,High
2025-05-18,Jangwani,13.603050231933594,15.0,66.66666666666666,0.25,Low
2025-05-18,Hananasif,13.603050231933594,15.0,66.66666666666666,0.25,Low
2025-05-18,Kigogo,13.603050231933594,15.0,66.66666666666666,0.25,Low
2025-05-19,Sinza,10.262311935424805,25.25204874674484,90.88816027732126,0.4840284983317057,High
2025-05-19,Vingunguti,9.390278816223145,15.0,66.66666666666666,0.25,Low
2025-05-19,Tandale,9.19972801208496,15.0,66.66666666666666,0.25,Low
2025-05-19,Manzese,10.262311935424805,15.0,66.66666666666666,0.25,Low
2025-05-19,Mbagala,8.490547180175781,25.526055908203148,91.4409156703982,0.4711666107177734,Medium
2025-05-19,Keko,8.306303024291992,25.526055908203148,91.4409156703982,0.4711666107177734,Medium
2025-05-19,Kigogo,9.19972801208496,15.0,66.66666666666666,0.25,Low
2025-05-19,Jangwani,9.19972801208496,15.0,66.66666666666666,0.25,Low
2025-05-19,Hananasif,9.19972801208496,15.0,66.66666666666666,0.25,Low
2025-05-19,Buguruni,11.378568649291992,15.0,66.66666666666666,0.25,Low
2025-05-20,Tandale,8.004592895507812,15.0,66.66666666666666,0.25,Low
2025-05-20,Sinza,9.26053237915039,25.383297856648767,90.98428729761108,0.489987055460612,Medium
2025-05-20,Mbagala,7.368264198303223,25.63541374206545,91.63040009846584,0.4734891255696614,Medium
2025-05-20,Manzese,9.26053237915039,15.0,66.66666666666666,0.25,Low
2025-05-20,Vingunguti,8.222980499267578,15.0,66.66666666666666,0.25,Low
2025-05-20,Keko,7.343409061431885,25.63541374206545,91.63040009846584,0.4734891255696614,Medium
2025-05-20,Jangwani,8.004592895507812,15.0,66.66666666666666,0.25,Low
2025-05-20,Hananasif,8.004592895507812,15.0,66.66666666666666,0.25,Low
2025-05-20,Buguruni,10.321334838867188,15.0,66.66666666666666,0.25,Low
2025-05-20,Kigogo,8.004592895507812,15.0,66.66666666666666,0.25,Low
2025-05-21,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-05-21,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-05-21,Sinza,0.0,25.983567810058616,90.45440694417994,0.4751936594645182,Medium
2025-05-21,Mbagala,0.0,26.28052419026693,90.99021701594717,0.4600632985432942,High
2025-05-21,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-05-21,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-05-21,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-05-21,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-05-21,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-05-21,Keko,0.0,26.28052419026693,90.99021701594717,0.4600632985432942,High
2025-05-22,Mbagala,0.0,26.449311828613304,90.37629239392746,0.4519360860188802,High
2025-05-22,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-05-22,Tandale,17.071748733520508,15.0,66.66666666666666,0.25,Low
2025-05-22,Sinza,23.62706184387207,26.12810414632162,90.17887025882057,0.4665476481119792,High
2025-05-22,Manzese,23.62706184387207,15.0,66.66666666666666,0.25,Low
2025-05-22,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-05-22,Keko,0.0,26.449311828613304,90.37629239392746,0.4519360860188802,High
2025-05-22,Jangwani,17.071748733520508,15.0,66.66666666666666,0.25,Low
2025-05-22,Hananasif,17.071748733520508,15.0,66.66666666666666,0.25,Low
2025-05-22,Kigogo,17.071748733520508,15.0,66.66666666666666,0.25,Low
2025-05-23,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-05-23,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-05-23,Sinza,0.0,25.95523859659835,83.33816153182053,0.4559669494628906,Medium
2025-05-23,Mbagala,0.0,26.306638336181663,83.79614477539961,0.4417457580566406,Medium
2025-05-23,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-05-23,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-05-23,Keko,0.0,26.306638336181663,83.79614477539961,0.4417457580566406,Medium
2025-05-23,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-05-23,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-05-23,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-05-24,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-05-24,Sinza,0.0,25.1767567952474,73.07912169973065,0.4347820281982422,Medium
2025-05-24,Mbagala,0.0,25.57356669108077,74.08968092436866,0.4231529235839844,Medium
2025-05-24,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-05-24,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-05-24,Keko,0.0,25.57356669108077,74.08968092436866,0.4231529235839844,Medium
2025-05-24,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-05-24,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-05-24,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-05-24,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-05-25,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-05-25,Sinza,0.0,25.045186614990257,77.57465167557407,0.4162718454996745,Low
2025-05-25,Mbagala,0.0,25.332051849365257,79.34010048681908,0.4079144795735677,Low
2025-05-25,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-05-25,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-05-25,Keko,0.0,25.332051849365257,79.34010048681908,0.4079144795735677,Low
2025-05-25,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-05-25,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-05-25,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-05-25,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-05-26,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-05-26,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-05-26,Sinza,0.0,24.679875310262048,86.20344442833127,0.4232864379882812,Medium
2025-05-26,Mbagala,0.0,24.850204086303734,87.53589502145768,0.4130350748697917,Low
2025-05-26,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-05-26,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-05-26,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-05-26,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-05-26,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-05-26,Keko,0.0,24.850204086303734,87.53589502145768,0.4130350748697917,Low
2025-05-27,Mbagala,0.0,24.06280924479171,94.245240819754,0.4834709167480469,Medium
2025-05-27,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-05-27,Sinza,0.0,23.826643880208337,93.43815407071084,0.4944438934326172,Medium
2025-05-27,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-05-27,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-05-27,Keko,0.0,24.06280924479171,94.245240819754,0.4834709167480469,Medium
2025-05-27,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-05-27,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-05-27,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-05-27,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-05-28,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-05-28,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-05-28,Sinza,0.0,24.876206970214863,88.87140287539957,0.4850260416666667,Medium
2025-05-28,Mbagala,0.0,25.191392517089863,89.6980852943993,0.4774004618326823,Medium
2025-05-28,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-05-28,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-05-28,Keko,0.0,25.191392517089863,89.6980852943993,0.4774004618326823,Medium
2025-05-28,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-05-28,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-05-28,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-05-29,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-05-29,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-05-29,Sinza,0.0,25.10378481547042,81.56180166709753,0.4625492095947265,Medium
